human,machine
saturday april 11 2015,2015-04-11
8 may 1990,1990-05-08
9 aug 2017,2017-08-09
sunday november 19 1989,1989-11-19
15 mar 1985,1985-03-15
saturday july 27 1991,1991-07-27
june 2 1972,1972-06-02
thursday july 17 1975,1975-07-17
may 11 2006,2006-05-11
5 dec 2007,2007-12-05
tuesday september 27 2011,2011-09-27
may 20 1973,1973-05-20
may 1 1997,1997-05-01
sunday september 6 2009,2009-09-06
monday july 16 1990,1990-07-16
3 june 2015,2015-06-03
december 17 2003,2003-12-17
wednesday january 27 1999,1999-01-27
tuesday december 24 1974,1974-12-24
may 16 1991,1991-05-16
august 7 2015,2015-08-07
thursday september 6 1973,1973-09-06
sunday august 9 1987,1987-08-09
february 24 2004,2004-02-24
saturday december 3 2005,2005-12-03
8 jun 2014,2014-06-08
friday october 11 1985,1985-10-11
march 3 2001,2001-03-03
31 may 1995,1995-05-31
18 november 2012,2012-11-18
october 22 1996,1996-10-22
april 17 1990,1990-04-17
friday december 28 1984,1984-12-28
11 sep 1986,1986-09-11
may 30 1991,1991-05-30
29 aug 1996,1996-08-29
sunday april 17 1988,1988-04-17
10 oct 2009,2009-10-10
3/13/93,1993-03-13
sunday april 20 1980,1980-04-20
monday november 20 2017,2017-11-20
wednesday april 19 1989,1989-04-19
05 nov 1978,1978-11-05
3 april 1999,1999-04-03
15 mar 1980,1980-03-15
saturday may 7 1977,1977-05-07
05.05.74,1974-05-05
11/11/73,1973-11-11
wednesday february 15 1995,1995-02-15
friday september 26 1997,1997-09-26
22 november 2006,2006-11-22
monday july 3 1989,1989-07-03
6 june 2006,2006-06-06
friday july 2 2004,2004-07-02
14 nov 1974,1974-11-14
8/14/97,1997-08-14
13 march 2010,2010-03-13
12 jun 1971,1971-06-12
16 oct 2008,2008-10-16
monday april 1 1991,1991-04-01
06 mar 1976,1976-03-06
tuesday july 18 1972,1972-07-18
08 nov 1970,1970-11-08
03 feb 2015,2015-02-03
24 may 2010,2010-05-24
23 jan 2010,2010-01-23
11 jan 2008,2008-01-11
26 may 1976,1976-05-26
friday october 3 1997,1997-10-03
may 7 1980,1980-05-07
wednesday july 11 2012,2012-07-11
monday june 29 1987,1987-06-29
wednesday july 6 1988,1988-07-06
3/7/86,1986-03-07
feb 26 1995,1995-02-26
saturday april 29 1995,1995-04-29
sunday february 18 2001,2001-02-18
9 march 2007,2007-03-09
friday november 21 1997,1997-11-21
apr 27 1990,1990-04-27
11 may 2016,2016-05-11
tuesday october 17 1972,1972-10-17
may 10 1986,1986-05-10
17 mar 1996,1996-03-17
thursday may 7 1987,1987-05-07
6/9/81,1981-06-09
10/1/96,1996-10-01
21 april 2004,2004-04-21
7 sep 1998,1998-09-07
15.06.18,2018-06-15
wednesday july 8 1987,1987-07-08
9 05 08,2008-05-09
27 jul 2011,2011-07-27
friday december 13 2013,2013-12-13
sunday september 1 1985,1985-09-01
18 12 99,1999-12-18
7 february 1973,1973-02-07
april 30 1974,1974-04-30
22 may 1971,1971-05-22
may 6 1971,1971-05-06
